date,product_id,store_id,units_sold,actual_units_sold,predicted_rf,product_name,store_name
2023-11-02,P001,S006,29,29,57.54749137054099,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-03,P001,S006,84,84,64.65923926662569,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-04,P001,S006,79,79,71.31186312509247,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-06,P001,S006,33,33,28.46314956326886,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-07,P001,S006,26,26,33.301043112448504,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-08,P001,S006,88,88,83.29548845587686,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-09,P001,S006,58,58,57.36372931097158,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-10,P001,S006,61,61,44.65097858171809,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-11,P001,S006,28,28,23.725830611829647,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-13,P001,S006,74,74,85.76761162817132,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-14,P001,S006,26,26,58.906047570518986,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-15,P001,S006,23,23,53.258048658728015,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-16,P001,S006,24,24,51.272933636620614,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-17,P001,S006,74,74,64.18685332191218,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-18,P001,S006,74,74,83.1833465325802,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-20,P001,S006,50,50,68.79614479947867,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-21,P001,S006,27,27,58.270740397024525,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-22,P001,S006,65,65,50.48017757267213,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-23,P001,S006,23,23,19.143278172237597,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-24,P001,S006,61,61,74.12192376334008,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-25,P001,S006,76,76,82.58097966153997,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-27,P001,S006,29,29,54.2769747249185,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-28,P001,S006,101,101,50.2951899007011,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-29,P001,S006,27,27,30.329964930089748,Vollmilch 3.8%,FrischMarkt Cottbus
2023-11-30,P001,S006,34,34,29.689925722124823,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-01,P001,S006,20,20,23.267542754910494,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-02,P001,S006,24,24,21.459432423594,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-04,P001,S006,25,25,42.18085991953952,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-05,P001,S006,49,49,42.160993853956434,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-06,P001,S006,63,63,41.84666319197232,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-07,P001,S006,42,42,33.485086693901856,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-08,P001,S006,76,76,66.79267404373165,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-09,P001,S006,76,76,68.31410715415598,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-11,P001,S006,8,8,16.713527634555767,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-12,P001,S006,28,28,31.072127707648967,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-13,P001,S006,76,76,75.53311736829117,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-14,P001,S006,99,99,60.988672568653804,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-15,P001,S006,109,109,71.60325360217122,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-16,P001,S006,93,93,65.36048730690416,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-18,P001,S006,30,30,45.997324607687105,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-19,P001,S006,66,66,45.68490151715595,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-20,P001,S006,70,70,63.93945943170679,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-21,P001,S006,68,68,50.47540751107047,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-22,P001,S006,61,61,66.06425287379085,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-23,P001,S006,28,28,69.18554495549995,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-25,P001,S006,13,13,19.300059261725924,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-26,P001,S006,18,18,19.808981357685806,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-27,P001,S006,108,108,82.33539536057998,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-28,P001,S006,122,122,59.62573681196004,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-29,P001,S006,91,91,74.05257386995747,Vollmilch 3.8%,FrischMarkt Cottbus
2023-12-30,P001,S006,74,74,66.25799608237519,Vollmilch 3.8%,FrischMarkt Cottbus
2023-10-02,P002,S001,38,38,60.1578481998383,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-03,P002,S001,21,21,17.627841319137566,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-04,P002,S001,68,68,79.83828610851803,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-05,P002,S001,94,94,47.20860504705907,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-06,P002,S001,53,53,42.69900148588102,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-07,P002,S001,0,0,58.584503310026946,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-09,P002,S001,26,26,26.118078423487283,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-10,P002,S001,29,29,22.136423663710488,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-11,P002,S001,35,35,45.96297244387305,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-12,P002,S001,52,52,41.40849098845737,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-13,P002,S001,10,10,16.645248369505484,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-14,P002,S001,0,0,8.350977721322327,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-16,P002,S001,40,40,38.69344630177397,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-17,P002,S001,42,42,33.42573138687464,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-18,P002,S001,16,16,13.7971608258929,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-19,P002,S001,9,9,7.8344095910410605,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-20,P002,S001,73,73,71.3511150393469,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-21,P002,S001,47,47,70.88463519075063,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-23,P002,S001,49,49,19.843541972591296,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-24,P002,S001,0,0,23.507056037660888,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-25,P002,S001,56,56,66.62337656260905,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-26,P002,S001,29,29,43.081738134211676,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-27,P002,S001,53,53,29.757169223688393,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-28,P002,S001,0,0,23.31276431849156,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-30,P002,S001,77,77,71.01805298092063,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-31,P002,S001,35,35,46.82910437465743,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-01,P002,S001,30,30,37.5887646615687,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-02,P002,S001,0,0,37.025385284702566,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-03,P002,S001,48,48,60.97634281585546,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-04,P002,S001,94,94,57.358953447348185,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-06,P002,S001,59,59,59.17963828263278,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-07,P002,S001,75,75,46.87525724084549,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-08,P002,S001,85,85,59.67640307920168,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-09,P002,S001,46,46,33.38277408046914,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-10,P002,S001,27,27,45.62495521969896,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-11,P002,S001,19,19,52.13332073005501,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-13,P002,S001,72,72,55.46996147234765,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-14,P002,S001,44,44,35.489820579468585,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-15,P002,S001,31,31,21.52477413479237,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-16,P002,S001,11,11,7.804075914633573,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-17,P002,S001,32,32,20.019591150264947,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-18,P002,S001,12,12,8.902218467842062,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-20,P002,S001,62,62,65.9434320963861,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-21,P002,S001,44,44,43.971336000626366,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-22,P002,S001,18,18,17.93383392469941,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-23,P002,S001,0,0,28.278481335533698,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-24,P002,S001,75,75,80.99654288956566,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-25,P002,S001,41,41,84.03906350872315,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-27,P002,S001,0,0,22.364735788149893,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-28,P002,S001,0,0,0.00097749743796722,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-29,P002,S001,35,35,27.931691936673097,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-11-30,P002,S001,31,31,24.76692308350828,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-01,P002,S001,53,53,65.39599927591796,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-02,P002,S001,95,95,55.43233778590621,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-04,P002,S001,70,70,73.59296685649531,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-05,P002,S001,16,16,44.019561230246595,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-06,P002,S001,53,53,34.24231951302444,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-07,P002,S001,0,0,35.07138897638806,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-08,P002,S001,27,27,33.677669490226464,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-09,P002,S001,43,43,40.58526789251606,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-11,P002,S001,49,49,54.06516796698931,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-12,P002,S001,68,68,41.32208295894053,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-13,P002,S001,60,60,73.19380709083477,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-14,P002,S001,77,77,40.72023630798078,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-15,P002,S001,37,37,29.554149469693588,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-16,P002,S001,0,0,19.884884657280807,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-18,P002,S001,48,48,45.44605163604157,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-19,P002,S001,38,38,40.83380280141233,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-20,P002,S001,23,23,21.43990441650127,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-21,P002,S001,35,35,28.327246602605435,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-22,P002,S001,23,23,27.539688356282632,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-23,P002,S001,38,38,29.695402867471998,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-25,P002,S001,18,18,19.441425507357742,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-26,P002,S001,14,14,19.139298613413658,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-27,P002,S001,42,42,38.102200930241935,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-28,P002,S001,20,20,31.806312893619115,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-29,P002,S001,97,97,102.74786488441801,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-12-30,P002,S001,36,36,100.49227551563219,Fettarme Milch 1.5%,FrischMarkt Prenzlauer Berg
2023-10-02,P002,S003,38,38,43.7640001670882,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-03,P002,S003,6,6,26.375662801657885,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-04,P002,S003,33,33,41.9076217929332,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-05,P002,S003,35,35,30.664487858458678,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-06,P002,S003,60,60,68.5326388667365,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-07,P002,S003,116,116,67.02179570777756,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-09,P002,S003,45,45,46.42145106481851,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-10,P002,S003,65,65,43.30201512478886,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-11,P002,S003,86,86,72.55303472984497,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-12,P002,S003,81,81,48.75312601765932,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-13,P002,S003,29,29,53.399699510708466,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-14,P002,S003,29,29,67.41503222046327,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-16,P002,S003,52,52,20.064311273390054,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-17,P002,S003,0,0,14.359066576733307,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-18,P002,S003,35,35,38.30311493270484,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-19,P002,S003,44,44,34.62211617968291,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-20,P002,S003,16,16,13.47659827738974,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-21,P002,S003,8,8,5.168436367413505,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-23,P002,S003,77,77,63.90149023677458,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-24,P002,S003,63,63,43.174433453583454,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-25,P002,S003,20,20,30.187502636562087,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-26,P002,S003,45,45,32.04969512394645,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-27,P002,S003,19,19,40.365247053658884,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-28,P002,S003,58,58,42.19094767170405,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-30,P002,S003,84,84,65.19387161390401,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-31,P002,S003,57,57,47.72014633754315,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-01,P002,S003,56,56,66.64933643457769,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-02,P002,S003,72,72,48.714679650316164,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-03,P002,S003,0,0,24.663761253590422,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-04,P002,S003,0,0,0.002306606693085744,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-06,P002,S003,27,27,29.06554981628542,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-07,P002,S003,7,7,30.15830549259085,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-08,P002,S003,72,72,72.61984826571319,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-09,P002,S003,27,27,45.33839723460034,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-10,P002,S003,13,13,36.67712300690802,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-11,P002,S003,89,89,42.34854955006939,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-13,P002,S003,30,30,44.79878163607181,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-14,P002,S003,75,75,36.27918689866546,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-15,P002,S003,69,69,81.01014552211494,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-16,P002,S003,72,72,48.30347756122216,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-17,P002,S003,74,74,45.74363861942184,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-18,P002,S003,0,0,29.299664059883252,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-20,P002,S003,67,67,74.13085539186764,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-21,P002,S003,55,55,46.90702155246929,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-22,P002,S003,49,49,36.71059003094345,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-23,P002,S003,0,0,12.93525787877085,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-24,P002,S003,69,69,77.99564848723995,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-25,P002,S003,32,32,77.2309788944695,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-27,P002,S003,0,0,20.305767404491785,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-28,P002,S003,0,0,0.00097749743796722,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-29,P002,S003,67,67,73.3885961463298,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-30,P002,S003,85,85,45.14178498789967,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-01,P002,S003,57,57,69.63253067165442,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-02,P002,S003,25,25,70.2969675450913,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-04,P002,S003,0,0,18.396983143461597,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-05,P002,S003,0,0,0.00097749743796722,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-06,P002,S003,76,76,78.9073744693717,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-07,P002,S003,60,60,48.64571044959825,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-08,P002,S003,89,89,79.71320882748354,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-09,P002,S003,19,19,86.57643901876519,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-11,P002,S003,54,54,21.92260531522277,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-12,P002,S003,0,0,13.579653068097171,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-13,P002,S003,36,36,34.22953527815312,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-14,P002,S003,22,22,30.989094816016653,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-15,P002,S003,33,33,50.409527431366556,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-16,P002,S003,31,31,51.999203052257315,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-18,P002,S003,37,37,3.214308246808246,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-19,P002,S003,0,0,13.867562800137458,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-20,P002,S003,21,21,28.518363355603675,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-21,P002,S003,23,23,31.493943238465192,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-22,P002,S003,8,8,13.810735447969401,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-23,P002,S003,0,0,5.480941755777336,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-25,P002,S003,12,12,16.14165732690183,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-26,P002,S003,19,19,14.780702420133293,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-27,P002,S003,81,81,69.75944894102196,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-28,P002,S003,80,80,43.98756857060537,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-29,P002,S003,41,41,51.17632339049214,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-12-30,P002,S003,35,35,54.31115252965099,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-02,P002,S004,72,72,71.93198837307631,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-03,P002,S004,13,13,19.763740390948133,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-04,P002,S004,18,18,33.45026728643974,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-05,P002,S004,35,35,34.098254814444005,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-06,P002,S004,84,84,79.6354460035032,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-07,P002,S004,46,46,76.49007612605384,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-09,P002,S004,0,0,20.06774883723982,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-10,P002,S004,0,0,0.00097749743796722,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-11,P002,S004,45,45,41.54337881434393,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-12,P002,S004,43,43,33.58899522127536,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-13,P002,S004,23,23,28.356323205047875,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-14,P002,S004,22,22,35.25036460642488,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-16,P002,S004,82,82,74.76345578451598,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-17,P002,S004,48,48,49.110521166459414,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-18,P002,S004,21,21,39.21003116873155,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-19,P002,S004,0,0,36.011691986237906,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-20,P002,S004,62,62,55.478428131729146,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-21,P002,S004,60,60,46.100579479807976,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-23,P002,S004,70,70,47.433313976040445,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-24,P002,S004,14,14,34.50444711310665,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-25,P002,S004,81,81,80.82747864535094,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-26,P002,S004,69,69,52.412234205592014,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-27,P002,S004,0,0,45.651438379115156,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-28,P002,S004,0,0,0.002306606693085744,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-30,P002,S004,29,29,30.136190426402113,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-10-31,P002,S004,36,36,29.975467085200595,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-01,P002,S004,76,76,64.00250762069045,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-02,P002,S004,76,76,47.01601617084824,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-03,P002,S004,64,64,42.36096660477022,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-04,P002,S004,37,37,32.93175349689634,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-06,P002,S004,18,18,27.360737487405732,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-07,P002,S004,35,35,27.046000818875807,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-08,P002,S004,86,86,64.33982495146712,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-09,P002,S004,62,62,46.19002204083488,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-10,P002,S004,24,24,23.097404027739433,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-11,P002,S004,14,14,19.057657922518587,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-13,P002,S004,11,11,19.6808938491947,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-14,P002,S004,27,27,21.42452819873515,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-15,P002,S004,34,34,56.1430525224654,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-16,P002,S004,66,66,41.67758853963704,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-17,P002,S004,44,44,48.25171117084012,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-18,P002,S004,40,40,50.35648912323462,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-20,P002,S004,45,45,39.985524649714066,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-21,P002,S004,28,28,31.152792796313236,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-22,P002,S004,41,41,29.893026301998646,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-23,P002,S004,25,25,18.748125357993764,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-24,P002,S004,54,54,64.53225978176395,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-25,P002,S004,13,13,55.69071675148452,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
2023-11-27,P002,S004,24,24,3.0721923492266634,Fettarme Milch 1.5%,FrischMarkt Kreuzberg
